10000 20000
1 2042 69005387 
1 8706 4266055 
1 3870 400110 
1 7695 47655177 
1 4969 61123518 
1 2927 24364910 
1 1664 87704989 
1 8297 67549493 
2 4859 22887856 
2 9369 58372425 
2 4309 7079819 
3 4470 63044454 
3 841 78583834 
3 5808 82287314 
3 5317 263004 
4 9500 87416544 
4 1276 49272528 
4 2475 99824496 
5 4685 40802336 
5 3913 1387390 
5 9612 73644072 
5 8727 19504295 
5 1626 16206921 
5 8501 86727832 
6 2566 56819052 
6 5382 56035390 
7 6355 33722507 
7 3455 28868331 
7 3369 78126229 
7 4094 63362766 
8 7239 22376845 
8 6970 27731580 
8 5437 64729871 
8 5948 28014114 
8 7792 96807940 
8 7193 23361754 
9 7000 58552728 
9 8778 52266455 
10 5786 37425024 
10 2579 61055775 
11 9593 91964698 
11 7570 48946639 
11 416 76231437 
11 8736 66577647 
12 1300 57653946 
12 3552 62440580 
12 6449 13274144 
12 3192 54673617 
13 4503 2446817 
13 4712 71211919 
13 5570 41934317 
14 3936 55186690 
15 7398 40392927 
16 1285 15659548 
16 7937 54266719 
16 6133 87998355 
17 4531 14046933 
17 9574 50161292 
17 859 39878052 
17 8199 12524364 
17 682 77148869 
17 573 45943136 
17 6860 25171676 
17 2463 62222026 
18 1554 71758088 
18 8658 3885395 
18 8852 76998036 
18 665 32509987 
19 5205 3209020 
19 7396 29372329 
19 6047 35279115 
19 7426 77131825 
19 175 72658360 
19 9221 39536031 
20 7320 56744064 
20 9869 37792381 
20 2727 87312150 
20 4373 54888997 
20 1725 80974804 
21 4782 23925519 
21 3123 60667844 
21 521 82242122 
21 7848 23878978 
22 3389 4905569 
23 9571 83598061 
23 4609 20434448 
24 924 68566160 
24 1856 20070085 
25 5323 82241696 
25 5688 29842999 
25 7416 41807284 
25 2205 75050185 
25 6838 91406309 
26 3557 4016495 
26 4785 80480935 
26 3501 13496323 
26 4025 82913059 
27 6443 32374828 
27 8323 63303910 
27 6039 20667263 
27 9611 71770637 
27 1226 97754237 
27 8068 31327735 
28 8676 13275326 
28 9524 91138764 
28 307 76607637 
29 5337 32556096 
29 8767 10946534 
29 3182 76042332 
29 8785 29532195 
29 7299 56492504 
30 9866 77751231 
30 2200 59897279 
30 3539 45761411 
30 9859 20760754 
30 5407 98374066 
31 1897 22502198 
31 6744 72791118 
31 7075 2614491 
31 4923 55382444 
31 8536 83343304 
32 3128 98085056 
32 6355 22141388 
32 432 59724324 
32 4737 83389386 
32 7162 86814832 
32 4337 17627771 
33 9644 79280101 
33 1311 34014352 
34 5882 15933406 
34 2757 31480999 
34 5673 34455564 
34 7325 91286536 
34 9908 21629700 
35 7782 11538720 
35 7273 50239400 
35 8307 28061985 
35 9488 70067090 
36 1450 31189173 
36 6129 9777549 
36 9937 37135916 
36 1878 71146824 
36 2667 85486450 
36 3638 17747173 
37 6035 20598400 
37 9400 82848392 
37 3327 10490188 
37 286 3083840 
37 6833 26095292 
37 6186 94639254 
38 2309 49418634 
38 6720 84784294 
38 8637 93713559 
38 3410 59963264 
38 2440 91326429 
38 2599 57207972 
